ID,ID2,Latitude,Longitude,Elevation,Tmax01,Tmax02,Tmax03,Tmax04,Tmax05,Tmax06,Tmax07,Tmax08,Tmax09,Tmax10,Tmax11,Tmax12,Tmin01,Tmin02,Tmin03,Tmin04,Tmin05,Tmin06,Tmin07,Tmin08,Tmin09,Tmin10,Tmin11,Tmin12,Tave01,Tave02,Tave03,Tave04,Tave05,Tave06,Tave07,Tave08,Tave09,Tave10,Tave11,Tave12,PPT01,PPT02,PPT03,PPT04,PPT05,PPT06,PPT07,PPT08,PPT09,PPT10,PPT11,PPT12,Rad01,Rad02,Rad03,Rad04,Rad05,Rad06,Rad07,Rad08,Rad09,Rad10,Rad11,Rad12,DD_0_01,DD_0_02,DD_0_03,DD_0_04,DD_0_05,DD_0_06,DD_0_07,DD_0_08,DD_0_09,DD_0_10,DD_0_11,DD_0_12,DD5_01,DD5_02,DD5_03,DD5_04,DD5_05,DD5_06,DD5_07,DD5_08,DD5_09,DD5_10,DD5_11,DD5_12,DD_18_01,DD_18_02,DD_18_03,DD_18_04,DD_18_05,DD_18_06,DD_18_07,DD_18_08,DD_18_09,DD_18_10,DD_18_11,DD_18_12,DD18_01,DD18_02,DD18_03,DD18_04,DD18_05,DD18_06,DD18_07,DD18_08,DD18_09,DD18_10,DD18_11,DD18_12,NFFD01,NFFD02,NFFD03,NFFD04,NFFD05,NFFD06,NFFD07,NFFD08,NFFD09,NFFD10,NFFD11,NFFD12,PAS01,PAS02,PAS03,PAS04,PAS05,PAS06,PAS07,PAS08,PAS09,PAS10,PAS11,PAS12,Eref01,Eref02,Eref03,Eref04,Eref05,Eref06,Eref07,Eref08,Eref09,Eref10,Eref11,Eref12,CMD01,CMD02,CMD03,CMD04,CMD05,CMD06,CMD07,CMD08,CMD09,CMD10,CMD11,CMD12,RH01,RH02,RH03,RH04,RH05,RH06,RH07,RH08,RH09,RH10,RH11,RH12
S02,Sweetwater River,32.89928,-116.5849,1168,11.4,13.1,15.5,18.9,21.5,27.8,30.9,31.2,28.8,25.2,19.3,12.2,1.1,1.1,2.2,4,5.8,10.1,13.3,14.1,11.8,7.4,5.9,2.3,6.3,7.1,8.9,11.5,13.7,19,22.1,22.7,20.3,16.3,12.6,7.2,170,59,6,3,35,2,1,2,1,5,68,151,13.1,15.6,21.7,25.3,25.2,28.3,25.7,24,21.5,18.6,14.2,12.1,14,10,5,1,0,0,0,0,0,0,1,10,63,74,125,194,272,418,530,547,458,350,230,87,367,301,286,204,148,31,6,5,25,82,170,331,0,0,0,2,7,63,129,146,93,20,3,0,18,17,22,25,29,30,31,31,30,30,28,21,4,1,0,0,0,0,0,0,0,0,0,2,42,54,84,113,141,176,193,178,139,106,62,41,0,0,78,110,106,174,192,176,138,101,0,0,66,61,58,54,53,50,51,52,52,48,59,64
S07,West Fork Mojave River,34.28425,-117.375389,1092,11.4,13.3,16.3,18.8,22.2,27.6,31.1,30.8,27.9,23.3,18.7,11.5,1.9,2.1,3.2,5.1,7.4,11.5,15,15.3,13.4,9.4,7.6,2.7,6.6,7.7,9.7,12,14.8,19.6,23,23.1,20.7,16.3,13.1,7.1,274,78,5,4,45,2,0,1,2,3,80,139,8.8,12.2,19.1,23.3,24.6,28.4,25.6,23.5,19.2,15.3,10.1,8.1,13,8,4,1,0,0,0,0,0,0,1,10,70,87,151,207,307,437,558,559,469,351,245,83,356,284,258,191,117,25,4,4,22,82,157,335,0,0,0,3,11,74,158,159,101,21,4,0,20,19,24,27,30,30,31,31,30,31,29,23,6,1,0,0,0,0,0,0,0,0,0,2,39,51,84,108,141,169,187,169,127,90,55,37,0,0,79,104,96,167,187,168,125,87,0,0,68,64,59,58,56,54,55,56,58,58,65,68
S08,Redwood Creek,36.69096,-118.909607,1682,7.6,8.4,10.5,12.6,16.9,23.7,27.2,27.4,24.3,19.1,14,7.5,-3.1,-3.7,-1.7,.3,5.4,9.6,13,13,9.2,5,2.8,-2.9,2.3,2.4,4.4,6.4,11.2,16.6,20.1,20.2,16.7,12.1,8.4,2.3,349,133,9,3,21,2,2,1,2,12,106,143,10.1,14.4,20.9,25.3,27.4,31.7,29.4,27.6,24,18.7,13.4,10.4,40,34,20,6,0,0,0,0,0,1,4,37,16,14,34,66,196,349,468,471,353,222,112,17,491,433,423,348,215,68,14,16,70,190,288,484,0,0,0,0,2,27,80,85,33,3,0,0,8,5,10,15,28,30,31,31,29,27,22,8,38,17,1,0,0,0,0,0,0,0,2,14,31,39,62,81,108,144,160,148,111,74,42,29,0,0,53,78,87,142,159,147,109,62,0,0,62,58,59,60,63,58,59,58,56,57,64,61
S10,North Fork Middle Fork Tule,36.20081,-118.650917,1288,8.5,10.2,12.5,16.1,20.3,26.8,30.2,30.2,26.9,21.9,15.4,8.4,.5,.2,2.1,4.2,8.1,12.3,15.9,15.7,12.2,8.4,6.1,.9,4.5,5.2,7.3,10.1,14.2,19.6,23,22.9,19.6,15.1,10.7,4.7,298,105,9,6,17,1,1,0,1,10,106,120,9.3,13.6,20.8,24.9,27,31.3,28.3,26.4,22.4,17.5,12.2,9.9,22,16,9,2,0,0,0,0,0,0,2,20,36,41,84,158,288,437,558,555,436,314,176,39,421,353,334,236,134,25,4,4,31,110,219,411,0,0,0,1,8,75,157,155,77,12,1,0,16,14,21,25,30,30,31,31,30,30,28,18,14,4,0,0,0,0,0,0,0,0,1,4,31,41,65,92,124,159,174,160,119,81,43,29,0,0,56,86,107,158,173,159,118,71,0,0,73,67,66,62,62,58,59,59,57,59,70,71
S11,Mill Creek,34.07808,-116.87558,1990,6,7.6,10.2,13.7,16.8,22.5,25.4,25,22.4,19.1,13.4,6.6,-5,-5.1,-3.8,-1.4,1.4,6.6,10.3,10,7,2.6,.7,-4,.5,1.2,3.2,6.1,9.1,14.6,17.9,17.5,14.7,10.9,7,1.3,267,80,5,3,55,1,1,2,2,5,109,204,15.1,17.7,23.8,26.6,27.5,31,28.1,26.8,24.6,21.6,16.9,14.2,61,46,28,7,1,0,0,0,0,1,7,47,8,9,22,61,136,286,399,388,293,189,80,12,545,465,461,357,276,115,38,49,115,222,329,514,0,0,0,0,1,11,35,33,17,2,0,0,5,3,5,10,19,29,31,31,28,22,17,6,53,17,1,0,2,0,0,0,0,0,3,30,32,41,66,92,119,146,159,144,111,83,47,31,0,0,61,89,64,145,157,142,109,78,0,0,60,55,52,51,52,53,56,56,54,50,59,59
S15,Rock Creek,43.37876,-122.952072,1168,5.8,8.6,7.2,10.5,17.1,20.2,26.1,25.6,23.7,16.2,10.3,5.9,-1.3,.3,-.4,.1,5.8,7.5,11.2,12.1,10.2,6.2,4.3,-1.2,2.3,4.5,3.4,5.3,11.4,13.9,18.7,18.8,16.9,11.2,7.3,2.4,520,178,321,158,92,54,2,27,11,122,332,535,4.7,7.8,11.1,16.9,19.6,24,25.7,19.8,16.7,8.9,4.5,4,40,20,26,10,0,0,0,0,0,1,6,37,16,31,24,47,203,265,424,429,359,197,86,17,490,375,455,381,209,131,27,29,67,212,321,482,0,0,0,1,7,8,48,55,36,5,1,0,12,14,14,14,29,29,31,31,30,29,25,12,57,9,45,20,1,0,0,0,0,0,9,52,18,28,39,64,102,120,150,126,92,49,22,17,0,0,0,0,10,66,148,99,81,0,0,0,74,72,74,65,64,61,57,60,60,68,80,78
S16,O'Neil Creek,41.80979,-123.118874,1092,5.6,8.4,9.3,13.3,19.7,24.4,29.8,29.4,26.2,18.2,11.6,6.2,-1.8,-1.5,-.9,.1,5.6,8.4,13.6,14.3,10.7,6.5,3.8,-1.7,1.9,3.4,4.2,6.7,12.6,16.4,21.7,21.9,18.4,12.3,7.7,2.2,257,70,98,30,33,6,1,5,1,22,94,164,6,9.7,13.6,19.2,22.2,27,26.2,21.2,18.5,11.7,6.9,5.8,43,26,21,6,0,0,0,0,0,1,5,38,14,21,31,71,241,341,518,523,403,230,94,16,502,404,430,340,177,74,7,7,44,184,310,486,0,0,1,2,10,25,120,124,57,8,1,0,10,10,12,14,28,30,31,31,30,29,24,10,32,6,9,2,0,0,0,0,0,0,2,17,20,31,50,79,121,147,172,148,107,58,27,19,0,0,0,49,88,142,171,143,106,36,0,0,73,66,65,57,57,53,54,57,55,63,74,75
S17,Deep Creek,41.66546,-123.113411,680,5.7,9.5,11.5,16.5,23.1,28,33.6,32.9,29.3,21.4,12.8,6.1,-2.5,-1.6,-.2,1.2,6.3,9.4,14.5,14.8,10.6,6.2,3.6,-2.4,1.6,3.9,5.6,8.8,14.7,18.7,24,23.9,19.9,13.8,8.2,1.9,43,6,4,3,15,4,1,3,0,4,21,21,6.9,10.5,14.4,19.7,22.5,27.2,26.5,21.9,19.7,13.1,8.3,6.9,47,23,14,3,0,0,0,0,0,0,4,41,12,26,50,122,303,410,589,584,448,275,107,14,512,389,386,276,120,35,2,3,27,144,294,497,0,0,1,3,19,58,188,184,85,13,2,0,9,9,14,18,29,30,31,31,30,29,24,9,6,0,0,0,0,0,0,0,0,0,0,2,21,34,57,92,140,169,198,171,122,70,31,19,0,28,53,89,126,165,196,168,122,66,10,0,70,62,61,52,51,48,48,50,48,54,70,72
S18,Little Jameson Creek,39.74298,-120.70401,1593,4.1,6.6,9,12.6,17.8,23.5,28.3,28.3,24.8,18.5,11.6,5.4,-5.1,-4.9,-4.1,-2.3,3.3,6.5,10.7,10.9,6.8,2.8,.6,-5.3,-.5,.9,2.4,5.1,10.6,15,19.5,19.6,15.8,10.6,6.1,.1,320,154,41,14,18,1,1,2,2,53,132,145,8.1,12.5,17.4,21.5,23.7,29.5,28.5,25.2,21.4,15,10.1,7.7,76,50,35,10,0,0,0,0,0,1,9,64,6,8,17,45,178,299,450,453,325,183,62,7,575,475,485,387,229,105,19,21,90,229,357,553,0,0,0,0,2,13,66,71,24,2,0,0,5,4,5,7,24,29,31,31,28,23,16,4,86,37,10,2,0,0,0,0,0,0,6,34,0,32,55,81,116,148,172,154,111,68,34,21,0,0,13,66,98,146,171,153,109,15,0,0,65,59,55,51,55,50,50,50,48,52,64,65
S29,Oregon Creek,39.39442,-121.083023,440,11.2,14.3,16.3,19.6,24.4,30.7,35.3,35.4,32.1,25.7,19.2,12.3,1.3,2.4,3.5,4.9,10,12.8,16.9,16.7,13.4,9.1,6.5,1.1,6.2,8.3,9.9,12.3,17.2,21.7,26.1,26,22.8,17.4,12.8,6.7,361,144,35,14,9,1,1,1,2,51,140,149,5.6,10.4,16.2,20.8,23.5,29.3,28.4,24.7,20.3,13.4,8,5.9,14,7,4,1,0,0,0,0,0,0,1,12,63,103,157,220,379,500,652,649,531,385,237,75,368,267,253,183,62,11,1,1,11,60,165,347,0,0,0,3,32,117,251,249,151,33,3,0,19,20,25,27,31,30,31,31,30,31,28,18,9,1,0,0,0,0,0,0,0,0,0,2,32,46,74,105,143,183,207,188,138,88,47,30,0,0,39,91,135,182,207,187,136,37,0,0,67,62,59,55,57,50,50,50,49,52,60,66
